account_to_application_days,n_sf_apps,n_inquiries_l6m,antiquity_account,last_app_date_to_application_days,first_app_date_to_application_days,last_bnpl_app_date_to_application_days,first_bnpl_app_date_to_application_days,first_app_date_to_last_app_date_days,min_PERCENTAGE_OF_CREDIT_LIMIT_USED,min_LOAN_DURATION,min_TIME_TO_WORST_DELAY,max_MAX_CREDIT,max_CREDIT_LIMIT,max_PAYMENT_AMOUNT,max_TOTAL_PAYMENTS,max_DELAYED_PAYMENTS,max_CURRENT_PAYMENT,max_WORST_DELAY,max_CURRENT_BALANCE,max_BALANCE_DUE,max_BALANCE_DUE_WORST_DELAY,max_LOAN_DURATION,max_TIME_TO_WORST_DELAY,mean_MAX_CREDIT,mean_CREDIT_LIMIT,mean_PAYMENT_AMOUNT,mean_TOTAL_PAYMENTS,mean_DELAYED_PAYMENTS,mean_CURRENT_PAYMENT,mean_WORST_DELAY,mean_CURRENT_BALANCE,mean_BALANCE_DUE,mean_BALANCE_DUE_WORST_DELAY,mean_PERCENTAGE_OF_CREDIT_LIMIT_USED,mean_MAX_CREDIT_GREATER_THAN_CREDIT_LIMIT,mean_HAS_DELAYED_PAYMENTS,mean_HAS_WORST_DELAY,mean_IS_CLOSED_LOAN,mean_LOAN_DURATION,mean_TIME_TO_WORST_DELAY,sum_PREVENTION_KEY_SIN_OBSERVACION,sum_PREVENTION_KEY_CUENTA_CANCELADA_O_CERRADA,sum_PREVENTION_KEY_CUENTA_EN_COBRANZA,sum_PREVENTION_KEY_CUENTA_QUE_CAUSA_QUEBRANTO,sum_CURRENCY_PESOS_MEXICANOS,sum_PAYMENT_FREQUENCY_MENSUAL,sum_PAYMENT_FREQUENCY_PAGO_MINIMO_PARA_CUENTAS_REVOLVENTES,sum_PAYMENT_FREQUENCY_SEMANAL,sum_PAYMENT_FREQUENCY_CATORCENAL,sum_PAYMENT_FREQUENCY_QUINCENAL,sum_PAYMENT_FREQUENCY_UNA_SOLA_EXHIBICION,sum_BUSINESS_TYPE_TIENDA_DEPARTAMENTAL,sum_BUSINESS_TYPE_BANCOS,sum_BUSINESS_TYPE_OTROS,sum_BUSINESS_TYPE_SERVICIO_DE_TELEVISION_DE_PAGA,sum_BUSINESS_TYPE_MERCANCIA_PARA_HOGAR_Y_OFICINA,sum_BUSINESS_TYPE_MICROFINANCIERA,sum_BUSINESS_TYPE_BANCO,sum_BUSINESS_TYPE_FINANCIERA,sum_BUSINESS_TYPE_COMPANIA_DE_PRESTAMO_PERSONAL,sum_BUSINESS_TYPE_SOCIEDAD_FINANCIERA_DE_OBJETO_MULTIPLE,sum_BUSINESS_TYPE_ADMINISTRADORAS_DE_CARTERA,sum_CREDIT_TYPE_APARATOS/MUEBLES,sum_CREDIT_TYPE_LINEA_DE_CREDITO,sum_CREDIT_TYPE_PRESTAMO_PERSONAL,sum_CREDIT_TYPE_OTROS,sum_CREDIT_TYPE_CREDITO_AL_CONSUMO,sum_CREDIT_TYPE_TARJETA_DE_CREDITO,sum_CREDIT_TYPE_CREDITO_PERSONAL_AL_CONSUMO,sum_ACCOUNT_TYPE_PAGOS_FIJOS,sum_ACCOUNT_TYPE_REVOLVENTE,sum_ACCOUNT_TYPE_SIN_LIMITE_PREESTABLECIDO,sum_RESPONSABILITY_TYPE_INDIVIDUAL_(TITULAR),NUMBER_OF_LOANS,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
464.0,2.0,0.0,464.0,250.0,388.0,350.0,350.0,215.0,0.2,14.0,154.0,30611.0,16000.0,30611.0,18.0,25.0,13.0,13.0,30611.0,30611.0,30611.0,673.0,1678.0,4039.25,1740.1739130434785,2538.7916666666665,4.2727272727272725,3.9583333333333335,1.75,3.25,3177.833333333333,3822.5416666666665,3243.25,0.9433349116161616,0.2916666666666667,0.3333333333333333,0.375,0.375,193.22222222222223,529.7142857142857,18.0,3.0,1.0,0.0,24.0,17.0,0.0,0.0,2.0,3.0,2.0,1.0,3.0,0.0,1.0,0.0,10.0,1.0,2.0,4.0,1.0,0.0,0.0,2.0,8.0,1.0,11.0,1.0,0.0,21.0,2.0,1.0,24.0,24.0,1
147.0,0.0,5.0,147.0,0.0,0.0,92.0,92.0,0.0,0.0063694267515923,88.0,0.0,26304.0,26304.0,1107.0,1.0,19.0,13.0,13.0,1931.0,3348.0,0.0,1203.0,0.0,9442.0,14197.0,369.0,1.0,7.0,5.0,5.333333333333333,643.6666666666666,1759.6666666666667,0.0,0.6572898089171975,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,768.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,3.0,0
462.0,0.0,5.0,462.0,0.0,0.0,71.0,71.0,0.0,1.0,78.0,242.0,37637.0,32317.0,32317.0,32.0,25.0,30.0,30.0,32317.0,36959.0,9988.0,481.0,242.0,16504.8,10494.4,5760.528846153846,14.25,12.4,10.8,11.2,8461.0,7382.176470588236,1997.6,1.0,0.6,0.6,0.6,0.6,311.6666666666667,242.0,3.0,0.0,1.0,0.0,5.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280.0,0.0,0.0,280.0,0.0,0.0,280.0,280.0,0.0,1.0,88.0,121.0,14000.0,14000.0,0.0,12.0,5.0,-1.0,1.0,0.0,0.0,8181.0,791.0,156.0,14000.0,14000.0,0.0,12.0,3.5,-1.0,1.0,0.0,0.0,4868.5,1.0,0.0,1.0,1.0,1.0,477.0,138.5,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0
641.0,0.0,0.0,641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39.0,0.0,36.0,39.0,0.0,0.0,39.0,39.0,0.0,0.0427304001448488,88.0,113.0,44472.0,26800.0,44472.0,154.0,67.0,75.0,75.0,44472.0,44472.0,44472.0,1887.0,1068.0,9052.111111111111,6526.529411764706,3419.6111111111118,34.642857142857146,13.166666666666666,8.222222222222221,10.117647058823527,6281.5,6545.444444444444,3485.277777777778,0.809151504823614,0.3888888888888889,0.7222222222222222,0.6666666666666666,0.3333333333333333,727.0,323.55555555555554,14.0,2.0,0.0,1.0,18.0,11.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,5.0,1.0,4.0,3.0,1.0,10.0,4.0,2.0,18.0,18.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
334.0,2.0,0.0,334.0,229.0,335.0,333.0,333.0,106.0,0.1,12.0,16.0,79280.0,79280.0,61028.0,78.0,24.0,13.0,50.0,79280.0,71004.0,60704.0,1336.0,4676.0,3907.75,2941.5227272727275,2934.25,7.883720930232558,1.9090909090909087,0.2727272727272727,2.977272727272727,3381.568181818182,2776.204545454545,3039.3863636363635,0.9075315036525974,0.25,0.1363636363636363,0.1818181818181818,0.3863636363636363,216.1764705882353,1746.25,37.0,2.0,2.0,0.0,44.0,26.0,2.0,3.0,0.0,5.0,8.0,0.0,1.0,1.0,2.0,1.0,22.0,0.0,0.0,5.0,7.0,4.0,0.0,2.0,14.0,2.0,23.0,3.0,0.0,37.0,3.0,4.0,44.0,44.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,84.0,26055.0,10000.0,26055.0,78.0,25.0,13.0,19.0,26055.0,26055.0,14182.0,3740.0,1620.0,4240.846153846154,1452.923076923077,3285.0,16.545454545454547,5.461538461538462,3.3076923076923075,7.153846153846154,3285.0,3284.846153846154,1462.3846153846157,1.0,0.5384615384615384,0.3076923076923077,0.7692307692307693,0.6923076923076923,899.1969696969697,502.22222222222223,10.0,1.0,0.0,2.0,13.0,4.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,3.0,1.0,4.0,6.0,3.0,8.0,13.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
363.0,1.0,0.0,363.0,360.0,364.0,237.0,237.0,0.0,0.3466666666666667,4.0,16.0,183592.0,84000.0,9925.0,360.0,3.0,13.0,13.0,118645.0,71004.0,60704.0,42.0,3959.0,33870.4,16151.859045504994,1385.7333333333331,24.6,0.4,0.2666666666666666,1.0666666666666669,12978.5,7382.176470588236,6143.25,0.9564444444444444,0.7333333333333333,0.2,0.2,0.7333333333333333,22.63636363636364,1341.6666666666667,12.0,2.0,1.0,0.0,15.0,2.0,0.0,6.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,1.0,8.0,0.0,0.0,15.0,15.0,1
164.0,1.0,60.0,164.0,165.0,165.0,164.0,164.0,0.0,0.0555555555555555,11.0,31.0,6318.0,6318.0,474.0,39.0,12.0,12.0,12.0,2592.0,1944.0,1944.0,11.0,302.0,482.1363636363636,1029.8636363636365,98.63636363636364,3.333333333333333,3.636363636363636,2.636363636363636,3.409090909090909,271.0,176.13636363636363,176.13636363636363,0.3661616161616161,0.0454545454545454,0.6363636363636364,0.6363636363636364,0.0454545454545454,11.0,158.92857142857142,21.0,0.0,1.0,0.0,22.0,4.0,0.0,1.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,21.0,1.0,0.0,22.0,22.0,0
126.0,1.0,68.0,126.0,127.0,127.0,113.0,113.0,0.0,0.0,0.0,224.0,57134.0,17200.0,22872.0,154.0,26.0,25.0,25.0,54860.0,21683.0,13220.0,948.0,873.0,7613.7692307692305,3515.923076923077,2443.576923076923,23.357142857142858,6.153846153846154,4.807692307692308,6.173913043478261,4610.307692307692,3373.8846153846152,1252.5,0.8428957874709101,0.3846153846153846,0.6153846153846154,0.6153846153846154,0.4230769230769231,233.54545454545453,370.1428571428572,14.0,4.0,3.0,0.0,26.0,18.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,5.0,3.0,7.0,0.0,0.0,1.0,2.0,2.0,0.0,4.0,17.0,0.0,7.0,16.0,3.0,26.0,26.0,1
334.0,2.0,0.0,334.0,161.0,335.0,334.0,334.0,174.0,1.0,0.0,15.0,183592.0,84000.0,8797.0,360.0,22.0,46.0,46.0,15016.0,8797.0,47725.0,3740.0,4150.0,14977.47619047619,12697.55,968.3333333333334,29.26315789473684,2.7142857142857144,1.5714285714285714,3.9047619047619047,1639.5238095238096,770.6190476190476,2648.619047619048,1.0,0.4761904761904761,0.3333333333333333,0.3333333333333333,0.7142857142857143,373.53333333333336,1199.6,16.0,3.0,1.0,0.0,21.0,8.0,0.0,6.0,6.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,0.0,3.0,0.0,4.0,1.0,0.0,3.0,5.0,2.0,3.0,1.0,0.0,17.0,1.0,2.0,14.0,21.0,0
192.0,1.0,0.0,192.0,193.0,193.0,192.0,192.0,0.0,0.3333333333333333,88.0,114.0,36000.0,10000.0,29389.0,54.0,70.0,84.0,84.0,29389.0,29389.0,29389.0,3740.0,775.0,6434.0,1060.0,4568.75,14.555555555555555,12.5,14.666666666666666,19.363636363636363,5199.75,5184.583333333333,4806.416666666667,0.9,0.5833333333333334,0.75,0.75,0.5833333333333334,703.1428571428571,362.0,4.0,3.0,0.0,5.0,12.0,3.0,1.0,5.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,5.0,3.0,2.0,1.0,0.0,8.0,1.0,3.0,9.0,12.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
167.0,1.0,68.0,167.0,168.0,168.0,167.0,167.0,0.0,0.0,0.0,65.0,8034.0,8034.0,7099.0,400.0,16.0,11.0,13.0,7331.0,7331.0,7331.0,0.0,418.0,1647.6153846153843,1410.5,1844.692307692308,81.72161172161171,6.153846153846154,3.3846153846153846,4.153846153846154,2581.692307692308,1995.1538461538464,931.5384615384615,0.9151111111111112,0.0769230769230769,0.7692307692307693,0.7692307692307693,0.0,0.0,162.0,9.0,0.0,3.0,1.0,13.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,1.0,8.0,4.0,1.0,12.0,13.0,1
21.0,0.0,6.0,21.0,0.0,0.0,21.0,21.0,0.0,1.0,88.0,0.0,8873.0,8463.0,651.0,26.0,6.0,-1.0,6.0,6510.0,0.0,0.0,884.0,0.0,6947.0,4729.0,162.75,17.333333333333332,1.5,-1.0,1.5,1627.5,0.0,0.0,1.0,0.25,0.25,0.25,0.75,385.0,0.0,3.0,1.0,0.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,4.0,4.0,0
17.0,0.0,12.0,17.0,0.0,0.0,0.0,0.0,0.0,0.9354,1.0,8.0,59732.0,18058.0,25093.0,39.0,24.0,45.0,45.0,25093.0,25093.0,25093.0,3740.0,1875.0,9736.736842105263,3471.45945945946,972.421052631579,13.72972972972973,1.263157894736842,2.0789473684210527,3.9210526315789473,1228.3684210526317,1128.421052631579,1553.921052631579,0.998254054054054,0.5263157894736842,0.1578947368421052,0.631578947368421,0.8421052631578947,242.53125,232.91666666666663,7.0,28.0,0.0,2.0,38.0,7.0,0.0,28.0,2.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,30.0,1.0,1.0,1.0,0.0,35.0,1.0,2.0,33.0,38.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902020202020202,2.0,136.0,24837.0,24837.0,24837.0,90.0,19.0,13.0,13.0,24837.0,24837.0,17981.0,1734.0,1738.0,5372.368421052632,4827.105263157895,2435.736842105264,9.882352941176473,3.3157894736842106,1.8421052631578947,2.789473684210526,3131.0526315789475,3012.7894736842104,1766.3684210526317,0.999484316852738,0.2105263157894736,0.3157894736842105,0.3157894736842105,0.5789473684210527,332.54545454545456,822.25,17.0,0.0,0.0,0.0,19.0,13.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,9.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,10.0,0.0,2.0,4.0,0.0,12.0,7.0,0.0,19.0,19.0,0
0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,135206.0,84000.0,61028.0,128.0,20.0,49.0,67.0,118645.0,71004.0,60704.0,3507.0,701.0,4144.760869565217,5167.076086956522,1802.0217391304348,17.97222222222222,3.347826086956522,1.5326086956521738,3.9444444444444446,1916.0869565217392,2406.3478260869565,1691.4782608695652,0.7800272507344459,0.4782608695652174,0.5,0.5108695652173914,0.7065217391304348,332.5692307692308,220.26470588235293,65.0,19.0,0.0,3.0,92.0,37.0,2.0,22.0,3.0,22.0,6.0,2.0,1.0,0.0,0.0,21.0,12.0,2.0,5.0,28.0,7.0,1.0,0.0,26.0,23.0,3.0,26.0,13.0,1.0,64.0,14.0,14.0,92.0,92.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
392.0,1.0,0.0,392.0,360.0,388.0,238.0,238.0,0.0,0.0,88.0,11.0,183592.0,84000.0,55879.0,48.0,24.0,54.0,54.0,55879.0,55879.0,55879.0,2734.0,1940.0,15423.586206896553,16151.859045504994,2420.2413793103447,6.074074074074074,2.586206896551724,3.4827586206896552,5.448275862068965,2638.689655172414,2443.9655172413795,2655.9310344827586,0.5320049382716049,0.1724137931034483,0.4137931034482758,0.5862068965517241,0.3793103448275862,899.1969696969697,399.1333333333333,23.0,3.0,1.0,1.0,29.0,9.0,1.0,1.0,3.0,13.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,12.0,1.0,1.0,1.0,7.0,7.0,0.0,12.0,2.0,0.0,20.0,7.0,2.0,29.0,29.0,0
0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,25999.0,1400.0,5429.0,36.0,24.0,13.0,13.0,19687.0,19687.0,6799.0,204.0,352.0,4948.619047619048,126.38888888888889,510.0,6.0,2.523809523809524,0.4761904761904761,1.4285714285714286,1594.904761904762,1519.7619047619048,627.1904761904761,1.0,0.7619047619047619,0.238095238095238,0.238095238095238,0.8095238095238095,26.58823529411765,144.66666666666666,20.0,0.0,1.0,0.0,21.0,2.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,3.0,0.0,16.0,1.0,1.0,0.0,0.0,20.0,0.0,1.0,21.0,21.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
618.0,3.0,34.0,618.0,81.0,388.0,139.0,139.0,499.0,0.5,6.0,92.0,18408.0,18408.0,1213.0,52.0,65.0,84.0,84.0,12744.0,1213.0,1700.0,478.0,714.0,4218.0,3986.055555555556,125.66666666666669,16.055555555555557,6.111111111111111,5.166666666666667,6.833333333333333,815.4444444444445,112.83333333333331,225.27777777777777,0.9444444444444444,0.1666666666666666,0.3333333333333333,0.3888888888888889,0.6666666666666666,143.5,277.2857142857143,14.0,3.0,0.0,1.0,18.0,1.0,0.0,11.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,7.0,18.0,0.0,0.0,18.0,18.0,0
350.0,2.0,0.0,350.0,242.0,351.0,350.0,350.0,109.0,0.1289782244556113,74.0,126.0,183592.0,84000.0,13466.0,360.0,27.0,24.0,24.0,118645.0,13466.0,5632.0,471.0,789.0,28026.944444444445,16151.859045504994,2033.1666666666667,40.333333333333336,8.88888888888889,3.7222222222222223,4.888888888888889,12978.5,2145.833333333333,1155.7777777777778,0.8794563482531975,0.4444444444444444,0.6111111111111112,0.7777777777777778,0.3333333333333333,296.1666666666667,421.1666666666667,14.0,2.0,1.0,0.0,18.0,10.0,1.0,2.0,1.0,0.0,4.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,3.0,2.0,0.0,0.0,8.0,1.0,8.0,18.0,18.0,1
